,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
6137,198930,7,3,DE-VSM-ASN,RIPE,DE,5774,10.4254587082246,53.6907708461111,154|2|149|3,20240502,10.491224389926964,298.2208360875252,1243.2975566618793,446.0351009181502
6138,8879,24,3,DTS-Systeme,RIPE,DE,5757,8.72547515031993,52.0097343854393,98|2|94|2,20240502,10.491224389926964,298.2208360875252,1244.769387595988,454.7598053382978
6171,22697,7,3,ROBLOX-PRODUCTION,ARIN,US,5778,-106.636113936678,39.5738013868242,238|2|226|10,20240502,10.491224389926964,298.2208360875252,864.6216565726868,785.7380015859815
6175,42695,24,3,CLEURA,RIPE,SE,5785,16.7132121700488,57.4253781120958,120|2|113|5,20240502,10.491224389926964,298.2208360875252,1235.6228562921108,414.2372397815998
6179,51978,24,3,WEMACOM,RIPE,DE,5708,11.4038994368797,53.6562967392922,110|1|105|4,20240502,10.491224389926964,298.2208360875252,1242.3332768950395,441.0345669349348
6195,21032,24,3,TELTA-AS,RIPE,DE,5702,13.8022505883006,52.6299074037839,13|2|10|1,20240502,10.491224389926964,298.2208360875252,1239.609682463746,428.8529768718981
6226,44444,7,3,Forcepoint-Cloud-AS,RIPE,GB,5722,6.25844198168018,49.1028996823934,234|2|218|14,20240502,10.491224389926964,298.2208360875252,1246.4435254777368,467.48995110626447
6238,24889,24,3,MONZOON-AS,RIPE,CH,5866,8.51257004843999,47.7567786078504,241|2|236|3,20240502,10.491224389926964,298.2208360875252,1244.9354599560545,455.8554472527685
6247,31510,24,3,IKB-AS,RIPE,AT,5857,11.4719585745418,47.243394245947,969|2|964|3,20240502,10.491224389926964,298.2208360875252,1242.2630282244054,440.6873587686151
6343,29286,24,3,SKYLOGIC-AS,RIPE,IT,5560,7.60743317002812,38.2863534877571,121|2|115|4,20240502,10.491224389926964,298.2208360875252,1245.5960077791583,460.5200397446206
6361,9123,24,3,TimeWeb-AS,RIPE,RU,5580,28.3168116916464,58.8005771300671,138|2|128|8,20240502,10.491224389926964,298.2208360875252,1212.5351967111462,358.53997891777925
6369,36692,24,3,OPENDNS,ARIN,US,5583,-82.0827692915847,63.931842961508,237|2|213|22,20240502,10.491224389926964,298.2208360875252,991.0776591495368,795.3782202457335
6380,23576,7,3,nhn-AS-KR,APNIC,KR,5534,126.980830210594,37.6344956854792,179|2|164|13,20240502,10.491224389926964,298.2208360875252,770.6059165376371,261.77021618730936
6404,714,24,3,APPLE-ENGINEERING,ARIN,US,5481,-117.537790754743,41.652231911539,316|2|293|21,20240502,10.491224389926964,298.2208360875252,812.1224988168143,764.4342295245137
6409,14061,24,3,DIGITALOCEAN-ASN,ARIN,US,5498,-53.9640331833442,63.9798501043726,1719|2|1706|11,20240502,10.491224389926964,298.2208360875252,1125.4412268259591,741.1556406276762
6411,5430,24,3,FREENETDE,RIPE,DE,5520,9.96056298413886,53.535565064585,70|2|64|4,20240502,10.491224389926964,298.2208360875252,1243.725766177834,448.416656176757
6426,7155,7,3,VIASAT-SP-BACKBONE,ARIN,US,5512,-94.2784254401437,40.7008356103336,124|2|109|13,20240502,10.491224389926964,298.2208360875252,927.7517610787024,797.3897828467607
6431,37645,64,3,ZAP-Angola,AFRINIC,AO,5506,13.2434565935015,-8.80780611360422,53|2|46|5,20240502,10.491224389926964,298.2208360875252,1240.2897805042114,431.6808195924505
6449,24679,24,3,SSERV-AS,RIPE,DE,5662,8.79418202242641,52.2832222047495,96|2|90|4,20240502,10.491224389926964,298.2208360875252,1244.714925388409,454.4063619564415
6475,37009,7,3,MTCASN,AFRINIC,0,5587,17.0816600539163,-22.5404163762922,154|2|148|4,20240502,10.491224389926964,298.2208360875252,1235.0654459677703,412.4022911718644
6479,10122,24,3,BIGO-AS-AP,APNIC,SG,5673,106.752827782588,10.8536311780203,187|2|163|22,20240502,10.491224389926964,298.2208360875252,864.0397741212679,214.43651031054424
6485,21409,24,3,IKOULA,RIPE,FR,5681,2.2208022243381,48.7471918481727,151|2|145|4,20240502,10.491224389926964,298.2208360875252,1247.9968463517075,488.4437618067371
6487,8648,24,3,ONE-NETWORK,RIPE,DE,5600,7.35577747243268,51.323474490271,120|2|112|6,20240502,10.491224389926964,298.2208360875252,1245.766560657035,461.8187392317769
6500,207790,24,3,SWNNMS,RIPE,DE,5596,9.77620928755632,54.0381548427761,141|2|137|2,20240502,10.491224389926964,298.2208360875252,1243.890218932071,449.3620074173373
6504,19318,64,3,IS-AS-1,ARIN,US,5593,-72.8484334523074,42.6578600403664,42|2|35|5,20240502,10.491224389926964,298.2208360875252,1037.9454514598383,784.9583559825326
6547,51531,24,3,DECIX-MGMT-AS,RIPE,DE,6185,7.18678313004491,50.8194652989004,89|2|83|4,20240502,10.491224389926964,298.2208360875252,1245.8778898922665,462.6912697932176
6603,35258,24,3,ITOSS,RIPE,DE,6129,9.86427678565851,53.359100956348,116|2|111|3,20240502,10.491224389926964,298.2208360875252,1243.812037765434,448.91033821930654
6657,20640,24,3,TITAN-NETWORKS,RIPE,DE,6289,5.86567632551836,50.0767900110493,83|2|79|2,20240502,10.491224389926964,298.2208360875252,1246.6594166946263,469.5228353820982
6707,50472,24,3,CHAOS-AS,RIPE,DE,6238,10.6987765217746,53.3656385725297,17|2|9|6,20240502,10.491224389926964,298.2208360875252,1243.0367920169872,444.6366041401403
6753,25521,24,3,AS-IPNET,RIPE,UA,5978,30.61,50.45,129|2|125|2,20240502,10.491224389926964,298.2208360875252,1206.6647077619953,348.1484446369016
6762,199284,24,3,encoLine,RIPE,DE,5969,10.9962283528286,51.00625616471,112|1|106|5,20240502,10.491224389926964,298.2208360875252,1242.74542454551,443.11605248919807
6766,198570,24,3,STNB-AS,RIPE,DE,5965,10.9234348264264,49.8790667951293,87|2|82|3,20240502,10.491224389926964,298.2208360875252,1242.8174585598815,443.4880274696181
6772,16316,24,3,TMT,RIPE,DE,5961,11.6285672646136,49.9724978858081,83|2|78|3,20240502,10.491224389926964,298.2208360875252,1242.0998152056331,439.8887278991905
6773,20677,24,3,IMOS-AS,RIPE,DE,6000,9.70937939888333,48.7139404689282,92|2|87|3,20240502,10.491224389926964,298.2208360875252,1243.9490832363258,449.7048358063506
6774,20810,24,3,Netcom-Kassel,RIPE,DE,5932,9.5102326762681,51.2298036442744,71|2|67|2,20240502,10.491224389926964,298.2208360875252,1244.122121516018,450.7268357860061
6781,34288,24,3,AS34288,RIPE,CH,6004,8.67991106146522,47.2547916304726,1692|2|1685|5,20240502,10.491224389926964,298.2208360875252,1244.805271349265,454.9942330203251
6788,16024,24,3,GELSEN-NET,RIPE,DE,5996,7.1299952146091,51.5565450686755,102|2|95|5,20240502,10.491224389926964,298.2208360875252,1245.9147225876295,462.9845433281076
6790,12348,6,3,AS12348,RIPE,DE,5994,11.0950918259681,49.4822248786139,6|2|0|4,20240502,10.491224389926964,298.2208360875252,1242.6468359351147,442.6110072060109
6837,31029,24,3,M-REAL,RIPE,BG,6011,23.5972287379114,43.3316997115793,80|1|72|7,20240502,10.491224389926964,298.2208360875252,1223.2842337805237,380.62079475999735
6841,139057,4,3,LDPL-AS-AP,APNIC,SG,5938,120.174348466302,49.6757584047075,187|2|141|44,20240502,10.491224389926964,298.2208360875252,800.104379262887,242.1881112893004
6867,51184,24,3,FONIRA,RIPE,AT,6071,16.0801669832479,48.17374496221,1343|2|1339|2,20240502,10.491224389926964,298.2208360875252,1236.5529725551494,417.398178007078
6913,35313,24,3,BH-INFONAS-ASN,RIPE,BH,6034,50.5773309031828,26.2263340487925,128|2|121|5,20240502,10.491224389926964,298.2208360875252,1139.3810252706066,269.6296582799853
6935,328366,7,3,FirstnetTechnology-AS,AFRINIC,ZA,6056,28.1402484169585,-29.4018040323577,114|2|107|5,20240502,10.491224389926964,298.2208360875252,1212.9698741463187,359.34968052573845
7005,44973,24,2,RZHAS-AS,RIPE,DE,10162,10.5214892562973,50.0288898524176,92|1|88|3,20240502,10.778906462378746,307.2600058141428,1252.093886469988,443.89300462183866
7124,210728,24,2,CYSO-AS-DE,RIPE,NL,10274,8.63332153544662,50.9100695141484,110|1|107|2,20240502,10.778906462378746,307.2600058141428,1253.7785190411337,453.8770930872449
7394,61686,64,2,0,LACNIC,BR,10282,-42.98,-22.43,30|1|26|3,20240502,10.778906462378746,307.2600058141428,1174.7888759549624,709.4723667212734
7449,208016,24,2,tinc-AS,RIPE,DE,10275,6.46,51.28,90|1|86|3,20240502,10.778906462378746,307.2600058141428,1255.3091027432793,465.4303174009247
7583,202207,24,2,EAM,RIPE,ES,9683,-5.20418213183122,46.0021175483811,21|1|16|4,20240502,10.778906462378746,307.2600058141428,1255.9934126304256,527.8701022548028
7733,43037,24,2,SEZNAM-CZ,RIPE,CZ,9525,14.38,50.07,104|1|100|3,20240502,10.778906462378746,307.2600058141428,1247.6335225670714,423.6914328713767
7830,56701,24,2,AVANTA-AS,RIPE,RU,9976,39.0000055793355,45.036006979277,106|1|96|9,20240502,10.778906462378746,307.2600058141428,1188.7858538062533,306.6349897346324
7841,49436,24,2,Stadtwerke-Soest,RIPE,DE,9987,8.05,51.55,11|1|7|3,20240502,10.778906462378746,307.2600058141428,1254.232339535692,456.9721630389535
7931,8878,7,2,NFON-AS,RIPE,DE,9733,11.201906334063,48.3110038465913,111|1|105|5,20240502,10.778906462378746,307.2600058141428,1251.4063008928883,440.30952374982473
7932,29404,24,2,ELBRACHT-COMPUTER-AS,RIPE,DE,9734,8.52264417530903,49.6425577998314,93|1|90|2,20240502,10.778906462378746,307.2600058141428,1253.8670471227333,454.46398298250506
7934,205614,24,2,medialine-eurotrade-ag,RIPE,DE,9737,8.59728081304193,50.1625162341632,80|1|76|3,20240502,10.778906462378746,307.2600058141428,1253.8074715985113,454.0681877798537
7937,203440,24,2,LFTY-AS,RIPE,DE,9739,9.29,49.25,32|1|29|2,20240502,10.778906462378746,307.2600058141428,1253.2299548686196,450.3985318434826
7985,15966,24,2,EMANGO,RIPE,NL,9805,5.90668001601795,50.9415371148487,126|1|122|3,20240502,10.778906462378746,307.2600058141428,1255.6287089654052,468.3803316107399
8002,47372,24,2,BIG3AS,RIPE,DE,9807,8.47131458570291,48.9695011852414,102|1|98|3,20240502,10.778906462378746,307.2600058141428,1253.9077195450732,454.7362266948486
8345,209768,24,2,white2net,RIPE,BE,11665,4.48,50.69,141|1|139|1,20240502,10.778906462378746,307.2600058141428,1256.321222147155,475.9995826040336
8346,211083,24,2,ServerGurus,RIPE,DE,11666,7.21,51.53,59|1|54|4,20240502,10.778906462378746,307.2600058141428,1254.830443007518,461.4369063903392
8420,212033,24,2,enbitcon-as,RIPE,DE,11521,7.05,50.73,22|1|19|2,20240502,10.778906462378746,307.2600058141428,1254.9369427755598,462.2883028278752
8474,139742,24,2,PEDDIE-AS-AP,APNIC,CN,11508,177.911270154359,57.0619445890888,81|1|76|4,20240502,10.778906462378746,307.2600058141428,642.944143168821,488.80125191918313
8671,212263,7,2,AS-ROCKETFIBRE,RIPE,GB,10778,-0.0933424767097468,51.5250058991926,62|1|58|3,20240502,10.778906462378746,307.2600058141428,1257.25959806851,500.5005673627903
8941,49009,24,2,FFHH,RIPE,DE,11067,10.04,53.55,71|1|63|7,20240502,10.778906462378746,307.2600058141428,1252.5547132648385,446.43362384724514
9105,28919,24,2,STWKUFSTEIN-AS,RIPE,AT,7977,12.1800930536929,47.5850706309929,105|1|101|3,20240502,10.778906462378746,307.2600058141428,1250.3433552034085,435.172689720564
9122,8859,24,2,OSN,RIPE,DE,7925,11.0591206222759,49.4687689257626,139|1|135|3,20240502,10.778906462378746,307.2600058141428,1251.554118292042,441.06083717920393
9123,15456,24,2,INTERNETX-AS,RIPE,DE,7926,11.6376242461808,48.5635739573313,71|1|63|7,20240502,10.778906462378746,307.2600058141428,1250.943661007126,438.0191636670239
9136,31319,24,2,ESTRACOM-AS,RIPE,IT,7924,11.1108761517989,43.8717029524964,140|1|137|2,20240502,10.778906462378746,307.2600058141428,1251.5007552665277,440.788466101439
9264,20783,24,2,POP,RIPE,DE,7791,9.99214868549766,53.5473303917126,92|1|88|3,20240502,10.778906462378746,307.2600058141428,1252.5993443989514,446.6863249978785
9284,34120,5,2,VT-ASN,RIPE,LT,7921,24.2783281019329,55.0516794314594,7|1|4|2,20240502,10.778906462378746,307.2600058141428,1230.0855821859127,373.6640279869372
9297,34758,24,2,AXERA-ASN34758,RIPE,IT,7896,11.3923418151197,45.4911069891315,80|1|75|4,20240502,10.778906462378746,307.2600058141428,1251.2062416213164,439.3080632928207
9307,34863,24,2,HEXANET,RIPE,FR,7909,1.31928384208564,48.9352805008566,124|1|120|3,20240502,10.778906462378746,307.2600058141428,1257.1785563797914,492.9257033328851
9317,42947,7,2,SKYNETLINK-AS,RIPE,ES,7886,-0.895344639276872,38.3020043603376,155|1|151|3,20240502,10.778906462378746,307.2600058141428,1257.2224910334776,504.8012681753753
9381,198781,7,2,G3NS,RIPE,GB,8264,1.1558487163944,52.548801509878,134|1|128|5,20240502,10.778906462378746,307.2600058141428,1257.1974859485854,493.8019519382521
9384,39835,24,2,GoeTel,RIPE,DE,8236,9.5469068528662,51.2195224960709,71|1|67|3,20240502,10.778906462378746,307.2600058141428,1253.0045008280515,449.0393911844629
9397,29624,24,2,KRICK-TECHNOLOGIC-AS,RIPE,DE,8211,9.93816740372978,49.7502141788464,92|1|89|2,20240502,10.778906462378746,307.2600058141428,1252.6494396281907,446.9714429231836
9405,25509,7,2,VORTEX-AS,RIPE,IS,8235,-21.9400427338171,64.1309429874849,132|1|130|1,20240502,10.778906462378746,307.2600058141428,1235.006808829722,614.8034411226654
9410,50837,24,2,CLOUDSIGMA-AS,RIPE,CH,8225,0.0641561265337357,54.9321604210871,111|1|98|12,20240502,10.778906462378746,307.2600058141428,1257.25981319165,499.65595009161257
9440,13054,24,2,FREINET,RIPE,DE,8326,7.87821162874043,48.0883897444606,88|1|83|4,20240502,10.778906462378746,307.2600058141428,1254.35998106264,457.8845265910927
9449,12316,24,2,FITSNET,RIPE,DE,8335,9.72294683461113,49.1321377685913,3|1|0|2,20240502,10.778906462378746,307.2600058141428,1252.8464955629884,448.1086587365106
9514,62023,24,2,NYNEX,RIPE,DE,8126,2.79415798347133,51.5379937916743,104|1|101|2,20240502,10.778906462378746,307.2600058141428,1256.8947083846526,485.0217110988562
9556,31317,24,2,ANSCHLUSSWERK,RIPE,DE,8200,12.6839140805961,48.0262892027134,113|1|109|3,20240502,10.778906462378746,307.2600058141428,1249.7617026311104,432.5342100868543
9612,8839,24,2,SDV-AS,RIPE,FR,8158,6.83850977019021,48.7822320056038,133|1|128|4,20240502,10.778906462378746,307.2600058141428,1255.0740665329354,463.4141406829755
9618,6507,7,2,RIOT-NA1,ARIN,US,8019,-124.776118004689,35.981999493981,282|1|259|22,20240502,10.778906462378746,307.2600058141428,774.7477272829112,752.3793812505336
9637,54994,4,2,ML-1432-54994,ARIN,CA,7396,-133.971555079142,74.2623950649024,356|1|279|76,20240502,10.778906462378746,307.2600058141428,736.6690205550494,721.1302882509882
9641,21412,24,2,CGATES-AS,RIPE,LT,7400,24.609258880045,54.9319211837501,854|1|847|6,20240502,10.778906462378746,307.2600058141428,1229.3512190873437,372.0484170972397
9647,2906,7,2,AS-SSI,ARIN,US,7406,-74.0355546322665,48.751442650134,345|1|334|10,20240502,10.778906462378746,307.2600058141428,1034.509036659031,795.4097728509835
9654,5605,24,2,NETUSE,RIPE,DE,7376,10.1438227455611,54.2944009685604,119|1|114|4,20240502,10.778906462378746,307.2600058141428,1252.4571517108973,445.8854682008762
9670,14593,7,2,SPACEX-STARLINK,ARIN,US,7361,-86.7502734474661,46.4730975747522,201|1|181|19,20240502,10.778906462378746,307.2600058141428,967.417962178238,806.7659136319819
9692,8462,24,2,TARR1,RIPE,HU,7471,18.385060172615,46.603489314244,107|1|104|2,20240502,10.778906462378746,307.2600058141428,1241.5769280476425,403.08970022125146
9697,25133,24,2,MCLAUT-AS,RIPE,UA,7461,31.8065783125013,49.6567121262878,105|1|102|2,20240502,10.778906462378746,307.2600058141428,1211.1194423799616,338.0575781825994
9718,57353,24,2,VITROCONNECT-AS,RIPE,DE,7455,8.91605506399019,52.1740650391298,79|1|76|2,20240502,10.778906462378746,307.2600058141428,1253.5472218550424,452.3786258388864
9763,132203,7,2,TENCENT-NET-AP-CN,APNIC,CN,7247,108.483721037462,31.4691242892391,278|1|252|25,20240502,10.778906462378746,307.2600058141428,852.587761232258,208.5903795150828
9784,20830,6,2,GLOBALAIRNETWORK-AS,RIPE,DE,7270,5.57636485409295,49.7825969787034,99|1|94|4,20240502,10.778906462378746,307.2600058141428,1255.805919140456,470.14282344949567
9815,45102,7,2,ALIBABA-CN-NET,APNIC,US,7229,129.87026766318,39.4854877110377,231|1|195|35,20240502,10.778906462378746,307.2600058141428,753.0305300877826,264.1785864358218
9838,2857,24,2,RLP-NET,RIPE,DE,7326,7.6777008247064,49.8208514851453,68|1|63|4,20240502,10.778906462378746,307.2600058141428,1254.5055032166815,458.94991250115663
9865,63949,7,2,AKAMAI-LINODE-AP,APNIC,US,7283,-71.7895699268736,66.5230762678974,209|1|200|8,20240502,10.778906462378746,307.2600058141428,1046.0211623975997,791.8709433032361
9935,43341,24,2,MDLINK,RIPE,DE,7650,11.5364433173328,52.1235741313448,100|1|97|2,20240502,10.778906462378746,307.2600058141428,1251.052646156858,438.5507085894328
9955,12399,7,2,SCAN-PLUS-AS,RIPE,DE,7712,9.24319436928937,50.1527842475322,147|1|143|3,20240502,10.778906462378746,307.2600058141428,1253.2703737371264,450.64626066597657
9959,37517,0,2,CV-Multimedia,AFRINIC,CV,7748,-26.6639847629827,15.1976568514575,3|1|0|2,20240502,10.778906462378746,307.2600058141428,1224.5840246989014,637.8851861262121
9964,20340,24,2,CALLTOWER,ARIN,US,7753,-102.897098197701,40.8760354146595,130|1|117|12,20240502,10.778906462378746,307.2600058141428,881.4193368825648,799.5086039152798
9975,25560,24,2,RHTEC-AS,RIPE,DE,7764,8.72315355751132,51.3237033401738,99|1|94|4,20240502,10.778906462378746,307.2600058141428,1253.7058312256745,453.4008663982996
10006,12440,7,2,AS12440,RIPE,DE,7727,7.66848424233901,50.0722180663247,154|1|148|5,20240502,10.778906462378746,307.2600058141428,1254.5121025820763,458.99889569840815
10013,1248,7,2,HERE,RIPE,NL,7734,4.87449993044843,65.7683497983932,180|1|175|4,20240502,10.778906462378746,307.2600058141428,1256.1487118757032,473.8910477085972
10058,57976,7,2,BLIZZARD,RIPE,US,7526,-65.9103075857523,68.5128241504728,304|1|290|13,20240502,10.778906462378746,307.2600058141428,1075.413159343149,780.5000011345403
10060,12041,3,2,AS-AFILIAS1,ARIN,US,7524,-122.189552383481,47.5607611555943,97|2|84|11,20240502,10.778906462378746,307.2600058141428,786.3158450581059,760.031168504595
10063,55256,4,2,NETSKOPE,ARIN,US,7496,-56.010134770208,62.9950675157921,338|1|289|48,20240502,10.778906462378746,307.2600058141428,1121.7725541243012,754.7604773557332
10130,28748,24,2,ALPHACRON-AS,RIPE,DE,7571,9.73192513650547,51.9472496584987,106|1|103|2,20240502,10.778906462378746,307.2600058141428,1252.8383604233982,448.0612030465173
10164,39063,7,2,LEITWERT,RIPE,DE,9072,11.33,48.78,213|1|197|15,20240502,10.778906462378746,307.2600058141428,1251.2721003815025,439.63583261052185
10226,213151,24,2,CHRISELSEN,RIPE,DE,9135,8.69,50.11,876|1|872|3,20240502,10.778906462378746,307.2600058141428,1253.7327444441823,453.5766101484163
10230,201213,24,2,DA-RZ_AS,RIPE,DE,9139,8.62046100825583,49.895012084083,82|1|75|6,20240502,10.778906462378746,307.2600058141428,1253.7888640691026,453.94527993233135
10252,204035,64,2,onecorp,RIPE,DE,9097,8.66638876849464,49.5622369896503,6|1|3|2,20240502,10.778906462378746,307.2600058141428,1253.7518494413985,453.7017804463602
10323,199938,24,2,NETZWERGE,RIPE,DE,8909,10.04,53.55,1135|1|1131|3,20240502,10.778906462378746,307.2600058141428,1252.5547132648385,446.43362384724514
10338,206892,24,2,RENDSZERINF,RIPE,HU,8910,19.0878383253992,47.501059111718,107|1|104|2,20240502,10.778906462378746,307.2600058141428,1240.3663426568685,399.5206577201997
10390,64475,24,2,FREIFUNK-FRANKFURT,RIPE,DE,8995,8.60994590969859,50.0450068709257,1149|1|1142|6,20240502,10.778906462378746,307.2600058141428,1253.7973110577225,454.0010329789406
10533,42605,24,2,FRA-VRNETZE,RIPE,DE,9386,8.53876766076673,50.1512289399289,110|1|107|2,20240502,10.778906462378746,307.2600058141428,1253.854220895931,454.3784741965598
10537,25081,24,2,HDiT-AS,RIPE,DE,9390,8.6636760065218,49.4008071571954,84|1|78|5,20240502,10.778906462378746,307.2600058141428,1253.7540411655268,453.7161621241437
10571,9036,7,2,NEURONNEXION-AS,RIPE,FR,9168,2.29000930248801,49.8850038723175,149|1|144|4,20240502,10.778906462378746,307.2600058141428,1257.0146211300498,487.7226393194996
10591,205769,24,2,Mainzer-Breitband,RIPE,DE,9169,8.25174140866163,49.946480712274,107|1|104|2,20240502,10.778906462378746,307.2600058141428,1254.0789507003542,455.9012141450738
10592,48484,24,2,IGN-AS,RIPE,DE,9170,11.6,48.1,103|1|100|2,20240502,10.778906462378746,307.2600058141428,1250.984296887285,438.2167967795952
10700,58212,6,2,DATAFOREST,RIPE,DE,8529,2.34254134654793,53.3315333628657,5|1|0|4,20240502,10.778906462378746,307.2600058141428,1257.0032355035482,487.4411559743741
10726,15580,24,2,0,RIPE,DE,8487,0.98760996442448,52.0233000964671,35|1|31|3,20240502,10.778906462378746,307.2600058141428,1257.2143610521266,494.7040075301567
10773,15894,24,2,LEITWERK-AS,RIPE,DE,8603,8.07531425133583,48.7691679805713,90|1|86|3,20240502,10.778906462378746,307.2600058141428,1254.2132994116027,456.837752213148
10840,328112,7,2,Linux-Based-Systems-Design-AS,AFRINIC,ZA,8377,19.0118159429012,-33.2549089304208,100|1|94|5,20240502,10.778906462378746,307.2600058141428,1240.499407120751,399.9060159879757
10851,196954,24,2,epcan,RIPE,DE,8407,6.83789828794245,52.052255744153,91|1|87|3,20240502,10.778906462378746,307.2600058141428,1255.0744569737014,463.4173965509801
10911,30766,24,2,GGEWNET-AS,RIPE,DE,8469,8.61587799714141,49.701052954293,95|1|91|3,20240502,10.778906462378746,307.2600058141428,1253.7925469513798,453.9695797357791
10912,44974,24,2,RegioNetSW-AS,RIPE,DE,8470,10.2144216789802,50.0416932882345,87|1|84|2,20240502,10.778906462378746,307.2600058141428,1252.3902430695236,445.5128265620117
10944,12625,24,2,AS12625,RIPE,DE,8434,8.65,50.11,107|1|103|3,20240502,10.778906462378746,307.2600058141428,1253.7650800638385,453.78866690175647
11017,60517,24,2,AS-CABLEVISION,RIPE,AT,8779,13.6352412888993,47.97254847248,104|1|101|2,20240502,10.778906462378746,307.2600058141428,1248.6002470646126,427.5665572690388
11052,21245,24,2,Medianova-CDN,RIPE,TR,8886,32.1538400782557,36.9871752676712,156|1|138|17,20240502,10.778906462378746,307.2600058141428,1210.1331418804054,336.4779535709759
11053,42385,24,2,RIPN-RU,RIPE,RU,8886,37.963440243577,55.8197317804138,156|1|136|19,20240502,10.778906462378746,307.2600058141428,1192.2448453842646,310.9863865811227
11111,42459,24,2,FOBUL,RIPE,BG,8673,25.7376203931464,43.3061231317761,116|1|112|3,20240502,10.778906462378746,307.2600058141428,1226.7773817871605,366.5721464462855
11112,199163,24,2,UBL-IS-ASN,RIPE,DE,8674,8.7137816046781,50.0055154223621,113|1|107|5,20240502,10.778906462378746,307.2600058141428,1253.713449449842,453.4505446198855
11114,41275,4,2,LEALTA-AS,RIPE,RU,8676,37.2174987711102,56.0945199825704,90|1|81|8,20240502,10.778906462378746,307.2600058141428,1194.6850398631036,314.15613424140565
11135,60822,7,2,WISP1,RIPE,IT,8625,13.2240592072647,43.5085081355376,160|1|155|4,20240502,10.778906462378746,307.2600058141428,1249.112370634767,429.71130314085445
11196,34655,7,2,DOCLER-AS,RIPE,LU,8737,-15.6987831976225,58.0131203774815,208|1|198|9,20240502,10.778906462378746,307.2600058141428,1245.7984372986816,583.1384126897127
11197,262989,64,2,0,LACNIC,BR,8693,-47.9302403289924,-15.8265044233356,7|1|2|4,20240502,10.778906462378746,307.2600058141428,1155.8749320981492,728.0881923872639
12195,215787,27,1,0,0,0,44906,6.46110831626671,50.7637696039875,3|0|0|3,20240502,11.18437157048691,320.0,1267.967509680166,463.9907957906107
12563,216084,24,1,KEMMIT,RIPE,DE,44487,6.77,51.23,60|0|56|4,20240502,11.18437157048691,320.0,1267.7687578121513,462.2771082958587
12664,211945,24,1,Targetspot,RIPE,BE,44473,-23.3126406753137,54.2363293781797,101|0|100|1,20240502,11.18437157048691,320.0,1243.8749098200235,626.6393989968088
12665,210036,24,1,RAYHAANNET,RIPE,CH,44473,2.20919123855074,49.0681571010412,101|0|97|4,20240502,11.18437157048691,320.0,1269.762158554143,487.6646055273813
12670,198018,24,1,trivago-de,RIPE,DE,44479,2.58872575148381,52.0927013730609,84|0|76|8,20240502,11.18437157048691,320.0,1269.673432528346,485.5467465411741
12672,57512,4,1,SPORTMASTER,RIPE,RU,44481,37.54,55.6933333179451,81|0|76|5,20240502,11.18437157048691,320.0,1203.7370084283373,305.0191533667015
12683,206356,24,1,Freifunk-Essen,RIPE,DE,44468,7.04001751077342,51.4600136020028,801|0|793|8,20240502,11.18437157048691,320.0,1267.5874532675775,460.7799856321518
13113,200768,24,1,currenta-as,RIPE,DE,39219,6.93167778443201,51.0646646347646,1|0|0|1,20240502,11.18437157048691,320.0,1267.661045999518,461.38057671983967
15019,49321,24,1,ITgration,RIPE,DE,47589,6.70005417198626,51.1902662848234,28|0|27|1,20240502,11.18437157048691,320.0,1267.81457255304,462.6650636410264
15121,57503,4,1,TAXTELECOM,RIPE,RU,47865,65.42,55.48,7|0|0|7,20240502,11.18437157048691,320.0,1083.1082827615849,208.99796382110665
15202,206313,24,1,FFNW-AS,RIPE,DE,47789,7.95607182362216,52.4854011519948,10|0|8|2,20240502,11.18437157048691,320.0,1266.9198337571308,455.7075743342888
15466,25152,7,1,K-ROOT-SERVER,RIPE,NL,47537,4.91,52.38,279|0|230|49,20240502,11.18437157048691,320.0,1268.825719344102,472.6109385937397
15529,112,4,1,ROOTSERV,ARIN,US,47541,-86.11,39.87,150|0|110|40,20240502,11.18437157048691,320.0,971.7091714798686,819.2627630552265
15537,54309,7,1,NEGU,ARIN,US,47550,-41.2538914214885,52.3911886352869,76|0|71|5,20240502,11.18437157048691,320.0,1190.5744077498755,711.0070006795902
17346,202707,24,1,omnidat-as,RIPE,DE,35451,9.14505998072507,48.9200243048305,2|0|0|2,20240502,11.18437157048691,320.0,1265.9325180105702,449.1409392192421
17470,51154,6,1,pCloud,RIPE,CH,35451,6.13,49.61,2|0|0|2,20240502,11.18437157048691,320.0,1268.1702937908517,465.8288989196562
18085,209110,24,1,AMPAREX,RIPE,DE,35451,9.16,48.69,2|0|0|2,20240502,11.18437157048691,320.0,1265.9192456416954,449.05856074685227
18152,204877,24,1,de-kupper,RIPE,DE,35451,13.89,51.43,2|0|0|2,20240502,11.18437157048691,320.0,1260.6426862387484,423.18124261370485
18947,31049,24,1,HYDAC-TECH-AS,RIPE,DE,35451,7.16,49.27,2|0|0|2,20240502,11.18437157048691,320.0,1267.5046267643386,460.1150155667826
19354,203592,24,1,cnh-primary,RIPE,DE,35451,13.77,51.07,2|0|0|2,20240502,11.18437157048691,320.0,1260.802893634967,423.832019141036
19372,51834,6,1,askaemi,RIPE,DE,35451,13.37,52.53,2|0|0|2,20240502,11.18437157048691,320.0,1261.3270680884343,426.0036712028264
